refactorings:
{
	/root/data_clump_solver/cloned_projects/rocketmq_refactor/store/src/main/java/org/apache/rocketmq/store/stats/BrokerStatsManager.java:
	[
		fromLine:"		563",
		toLine:"		642",
		oldContent:"
		        final String key = buildAccountStatKey(owner, instanceId, topic, group, msgType);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType, final String flowlimitThreshold,
		        final long... incValues) {
		        final String key = buildAccountStatKey(owner, instanceId, topic, group, msgType, flowlimitThreshold);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public String buildCommercialStatsKey(String owner, String topic, String group, String type) {
		        StringBuilder strBuilder = new StringBuilder();
		        strBuilder.append(owner);
		        strBuilder.append("@");
		        strBuilder.append(topic);
		        strBuilder.append("@");
		        strBuilder.append(group);
		        strBuilder.append("@");
		        strBuilder.append(type);
		        return strBuilder.toString();
		    }
		
		    public String buildAccountStatsKey(String accountOwnerParent, String accountOwnerSelf, String instanceId,
		        String topic, String group, String msgType) {
		        StringBuffer strBuilder = new StringBuffer();
		        strBuilder.append(accountOwnerParent);
		        strBuilder.append("@");
		        strBuilder.append(accountOwnerSelf);
		        strBuilder.append("@");
		        strBuilder.append(instanceId);		
",
,

	],

}
