"ID";"Date";"Question 1 - Data clumps are a code smell that should be fixed";"Question 2 - Comments";"Question 3 - Using LLMs in software development can be helpful to improve code quality";"Question 4 - Comments";"Question 5 - The proposed refactoring maintains or improves the quality of the code.";"Question 6 - Comments";"Question 7 - The proposed refactoring has adequately identified and preserved the original functionality and intent of the code";"Question 8 - Comments";"Question 9 - The name of the new extracted class(es), fields and methods are well-chosen";"Question 10 - Comments";"Question 11 - The location of the extracted class(es) are well-chosen";"Question 12 - Comments";"Question 13 - For how long have you been contributing to this project?";"Question 14 - Comments";"Question 15 - For how long have you been a developer in Java ?";"Question 16 - Comments";"is anonymous";"completed";"terminated";"Response time (in s)";"Response rate";"Language";"Start time";"End time";"Runtime";"Duration for Page 1 (in s)";"Duration for Page 2 (in s)"
"";"2024-04-08";"Disagree";"Test_29b";"Neutral";"Test_9a2";"Agree";"";"Strongly Disagree";"Test_927";"";"Test_761";"Agree";"Test_7c6";"";"Test_073";"<= 10 years";"";"1";"1";"1";"441";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:21";"425";"16"
"";"2024-04-08";"Disagree";"";"";"Test_9fc";"";"Test_2de";"Strongly Disagree";"Test_f93";"Disagree";"Test_731";"Agree";"Test_fa1";"";"Test_b46";"> 10 years";"";"1";"1";"1";"399";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:39";"385";"14"
"";"2024-04-08";"Strongly Disagree";"Test_1ad";"";"";"";"Test_153";"Strongly Disagree";"";"";"";"";"";"<= 6 months";"Test_4aa";"";"";"1";"1";"1";"630";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:30";"604";"26"
"";"2024-04-08";"Disagree";"";"Neutral";"";"Disagree";"";"Neutral";"";"Strongly Disagree";"Test_8dc";"Agree";"Test_b11";"";"";"";"";"1";"1";"1";"470";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:07:50";"446";"24"
"";"2024-04-08";"Strongly Disagree";"Test_cc4";"";"Test_9c0";"Disagree";"";"Strongly Agree";"";"Disagree";"";"Agree";"Test_73f";"<= 2 years";"Test_1f3";"> 10 years";"Test_f74";"1";"1";"1";"436";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:16";"410";"26"
"";"2024-04-08";"";"Test_ec1";"Neutral";"Test_d4d";"Agree";"";"";"Test_bf4";"";"";"";"Test_0f2";"> 2 years";"";"<= 5 years";"Test_47b";"1";"1";"1";"660";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:11:00";"640";"20"
"";"2024-04-08";"Neutral";"Test_d50";"Strongly Disagree";"Test_42d";"Strongly Disagree";"Test_4eb";"Neutral";"";"Disagree";"Test_e24";"Disagree";"Test_dc3";"";"";"<= 5 years";"";"1";"1";"1";"475";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:55";"454";"21"
"";"2024-04-08";"Strongly Agree";"Test_5f2";"";"";"Strongly Disagree";"";"";"Test_5fe";"Agree";"Test_968";"";"";"> 2 years";"Test_c39";"<= 10 years";"Test_4f5";"1";"1";"1";"586";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:09:46";"571";"15"
"";"2024-04-08";"Strongly Agree";"";"";"";"Disagree";"Test_584";"Neutral";"";"Disagree";"";"Disagree";"";"<= 2 years";"Test_dfa";"";"Test_cf4";"1";"1";"1";"628";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:10:28";"614";"14"
"";"2024-04-08";"Strongly Agree";"";"";"Test_093";"Neutral";"Test_0b2";"Neutral";"";"Neutral";"";"";"Test_62b";"";"";"> 10 years";"Test_c4f";"1";"1";"1";"427";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:07:07";"410";"17"
"";"2024-04-07";"";"Test_e80";"Disagree";"";"";"Test_e05";"";"";"Disagree";"";"";"Test_539";"> 2 years";"";"";"Test_c09";"1";"1";"1";"517";"43,75%";"en";" 04/07/2024";" 04/07/2024";" 00:08:37";"488";"29"
"";"2024-04-08";"Agree";"Test_e7c";"";"Test_07b";"Strongly Disagree";"Test_110";"Neutral";"";"Agree";"";"";"";"";"Test_e5b";"<= 3 years";"";"1";"1";"1";"363";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:06:03";"349";"14"
"";"2024-04-08";"Strongly Disagree";"Test_88f";"Agree";"Test_afe";"Disagree";"";"Strongly Disagree";"Test_dbd";"Neutral";"";"";"Test_ff8";"";"";"";"";"1";"1";"1";"450";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:07:30";"426";"24"
"";"2024-04-07";"Strongly Disagree";"";"Strongly Disagree";"Test_55b";"";"Test_ab9";"";"Test_a1c";"Disagree";"";"Neutral";"Test_655";"";"Test_f2c";"";"Test_62e";"1";"1";"1";"539";"62,5%";"en";" 04/07/2024";" 04/07/2024";" 00:08:59";"524";"15"
"";"2024-04-07";"Agree";"";"Strongly Disagree";"";"Agree";"";"Agree";"Test_0e5";"Strongly Agree";"Test_ec5";"";"";"";"";"> 10 years";"Test_9fa";"1";"1";"1";"633";"56,25%";"en";" 04/07/2024";" 04/07/2024";" 00:10:33";"605";"28"
"";"2024-04-08";"Agree";"";"Neutral";"";"";"";"";"";"";"Test_e20";"Strongly Disagree";"Test_b3e";"< 3 months";"Test_99d";"";"Test_904";"1";"1";"1";"591";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:09:51";"561";"30"
"";"2024-04-08";"Strongly Disagree";"Test_33a";"Strongly Agree";"";"Agree";"Test_34c";"Neutral";"Test_920";"Strongly Disagree";"";"";"Test_09b";"";"";"<= 3 years";"";"1";"1";"1";"531";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:08:51";"505";"26"
"";"2024-04-08";"Disagree";"Test_7a1";"Agree";"Test_6f3";"";"";"Agree";"Test_4d0";"";"Test_796";"";"Test_934";"> 2 years";"";"";"";"1";"1";"1";"510";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:08:30";"481";"29"
"";"2024-04-08";"Neutral";"Test_7c0";"";"Test_750";"Disagree";"Test_8fe";"Disagree";"";"";"";"Neutral";"";"<= 2 years";"Test_aa5";"";"";"1";"1";"1";"558";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:18";"538";"20"
"";"2024-04-08";"Agree";"Test_892";"Disagree";"Test_c0e";"Agree";"Test_683";"";"Test_c23";"Disagree";"";"Disagree";"";"<= 2 years";"Test_d45";"";"Test_d9b";"1";"1";"1";"497";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:17";"483";"14"
"";"2024-04-08";"Strongly Agree";"";"";"";"";"";"";"Test_c26";"Strongly Disagree";"";"Disagree";"Test_fdd";"<= 2 years";"";"<= 3 years";"";"1";"1";"1";"394";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:34";"372";"22"
"";"2024-04-07";"";"";"Neutral";"";"Disagree";"";"";"";"";"Test_96b";"Strongly Disagree";"";"";"";"";"Test_6cd";"1";"1";"1";"387";"31,25%";"en";" 04/07/2024";" 04/07/2024";" 00:06:27";"362";"25"
"";"2024-04-08";"Disagree";"";"Neutral";"Test_8b4";"Agree";"";"Neutral";"";"";"Test_9cd";"Strongly Disagree";"";"";"Test_73a";"<= 5 years";"Test_f5c";"1";"1";"1";"365";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:06:05";"348";"17"
"";"2024-04-08";"";"Test_6ce";"";"Test_038";"";"Test_f4b";"Strongly Disagree";"Test_2fd";"";"Test_fda";"";"Test_156";"<= 6 months";"Test_a7d";"> 10 years";"Test_6c4";"1";"1";"1";"563";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:09:23";"534";"29"
"";"2024-04-08";"Strongly Agree";"Test_338";"";"";"";"";"";"";"Disagree";"";"";"Test_5dc";"";"Test_383";"< 1 year";"Test_7be";"1";"1";"1";"632";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:10:32";"613";"19"
"";"2024-04-08";"Disagree";"Test_b72";"Disagree";"";"Disagree";"";"Disagree";"";"Neutral";"";"Neutral";"Test_c0d";"<= 6 months";"";"";"Test_264";"1";"1";"1";"622";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:22";"603";"19"
"";"2024-04-08";"Strongly Disagree";"Test_eb9";"";"";"Strongly Disagree";"Test_2bf";"Agree";"";"Strongly Agree";"Test_73c";"Strongly Agree";"Test_4f6";"<= 2 years";"Test_1c0";"> 10 years";"";"1";"1";"1";"502";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:22";"488";"14"
"";"2024-04-08";"";"";"";"";"";"Test_df2";"Disagree";"Test_f84";"Agree";"Test_985";"Neutral";"Test_6fb";"";"";"<= 10 years";"Test_1cb";"1";"1";"1";"365";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:06:05";"348";"17"
"";"2024-04-08";"Neutral";"";"Strongly Disagree";"";"";"Test_ea1";"";"Test_32a";"Strongly Disagree";"";"";"";"";"";"";"";"1";"1";"1";"633";"31,25%";"en";" 04/08/2024";" 04/08/2024";" 00:10:33";"610";"23"
"";"2024-04-08";"Strongly Disagree";"Test_c53";"Strongly Agree";"";"Disagree";"Test_37f";"";"Test_6af";"Disagree";"Test_a40";"Strongly Disagree";"";"> 2 years";"Test_246";"";"Test_d4a";"1";"1";"1";"519";"75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:39";"497";"22"
"";"2024-04-08";"";"";"Strongly Disagree";"Test_96f";"Disagree";"";"Strongly Disagree";"Test_666";"Agree";"";"";"Test_701";"> 2 years";"Test_32e";"> 10 years";"Test_ae7";"1";"1";"1";"524";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:44";"495";"29"
"";"2024-04-08";"";"Test_c85";"Strongly Disagree";"";"Agree";"Test_72d";"Strongly Disagree";"";"";"";"Strongly Disagree";"Test_5fa";"< 3 months";"Test_57b";"";"Test_f6d";"1";"1";"1";"482";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:08:02";"456";"26"
"";"2024-04-08";"Neutral";"Test_06a";"";"Test_02c";"";"Test_14c";"";"";"Disagree";"";"";"";"";"";"> 10 years";"Test_49e";"1";"1";"1";"353";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:05:53";"337";"16"
"";"2024-04-08";"";"Test_ef5";"";"Test_a41";"Neutral";"Test_1f2";"Disagree";"Test_41e";"Neutral";"Test_808";"Strongly Agree";"Test_49f";"<= 6 months";"Test_e27";"> 10 years";"Test_8e0";"1";"1";"1";"355";"87,5%";"en";" 04/08/2024";" 04/08/2024";" 00:05:55";"339";"16"
"";"2024-04-08";"Strongly Disagree";"";"";"";"Strongly Disagree";"";"Agree";"Test_76c";"Strongly Disagree";"Test_f8f";"Neutral";"";"";"Test_c01";"< 1 year";"";"1";"1";"1";"638";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:10:38";"610";"28"
"";"2024-04-07";"";"";"";"Test_f91";"Strongly Disagree";"";"";"Test_9d6";"Strongly Agree";"Test_4da";"";"";"< 3 months";"";"> 10 years";"";"1";"1";"1";"518";"43,75%";"en";" 04/07/2024";" 04/07/2024";" 00:08:38";"500";"18"
"";"2024-04-08";"Disagree";"Test_523";"Disagree";"";"";"Test_ce2";"Neutral";"";"Neutral";"Test_243";"";"Test_9c3";"";"Test_dcc";"> 10 years";"Test_70e";"1";"1";"1";"405";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:45";"383";"22"
"";"2024-04-08";"Neutral";"";"Disagree";"Test_9d7";"Agree";"Test_b48";"";"";"Strongly Agree";"";"";"";"";"";"";"";"1";"1";"1";"567";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:09:27";"550";"17"
"";"2024-04-07";"";"";"";"";"Disagree";"";"";"Test_2c0";"";"";"";"";"<= 6 months";"";"> 10 years";"";"1";"1";"1";"602";"25%";"en";" 04/07/2024";" 04/07/2024";" 00:10:02";"583";"19"
"";"2024-04-08";"";"";"";"Test_281";"";"";"";"";"Strongly Disagree";"Test_65d";"Strongly Agree";"";"<= 6 months";"Test_f47";"";"";"1";"1";"1";"634";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:34";"606";"28"
"";"2024-04-07";"Neutral";"Test_a18";"Neutral";"";"";"Test_f84";"";"Test_74d";"Disagree";"Test_17e";"Agree";"Test_0bf";"";"Test_bd3";"<= 5 years";"Test_339";"1";"1";"1";"514";"75%";"en";" 04/07/2024";" 04/07/2024";" 00:08:34";"498";"16"
"";"2024-04-08";"Strongly Disagree";"";"Strongly Agree";"Test_d15";"";"";"Agree";"";"Neutral";"";"";"";"<= 1 years";"Test_459";"< 1 year";"Test_15a";"1";"1";"1";"415";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:06:55";"400";"15"
"";"2024-04-08";"Agree";"";"";"";"";"Test_c71";"";"Test_c0d";"";"";"Disagree";"Test_274";"<= 6 months";"";"<= 3 years";"";"1";"1";"1";"553";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:09:13";"538";"15"
"";"2024-04-07";"Strongly Agree";"Test_68b";"Strongly Agree";"";"";"Test_d16";"Strongly Disagree";"";"";"";"Strongly Disagree";"";"";"";"> 10 years";"";"1";"1";"1";"485";"43,75%";"en";" 04/07/2024";" 04/07/2024";" 00:08:05";"458";"27"
"";"2024-04-08";"Strongly Disagree";"Test_be0";"Strongly Agree";"";"";"Test_935";"";"Test_e94";"";"";"";"";"<= 1 years";"Test_ddb";"";"";"1";"1";"1";"373";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:13";"352";"21"
"";"2024-04-08";"Strongly Disagree";"";"";"Test_4a2";"Disagree";"Test_492";"Neutral";"Test_1f3";"Neutral";"";"Strongly Disagree";"";"<= 2 years";"Test_8e5";"";"Test_9c4";"1";"1";"1";"504";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:24";"485";"19"
"";"2024-04-08";"Neutral";"Test_111";"";"";"Neutral";"Test_f2e";"";"";"Neutral";"Test_603";"Disagree";"";"";"Test_55d";"<= 3 years";"Test_270";"1";"1";"1";"606";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:06";"587";"19"
"";"2024-04-08";"Strongly Agree";"";"";"";"Neutral";"Test_649";"";"";"Neutral";"Test_ff1";"";"";"";"";"";"Test_8a1";"1";"1";"1";"449";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:07:29";"426";"23"
"";"2024-04-07";"Strongly Disagree";"Test_16b";"Disagree";"";"Disagree";"";"Strongly Disagree";"Test_228";"Strongly Disagree";"";"";"";"<= 2 years";"";"";"";"1";"1";"1";"527";"50%";"en";" 04/07/2024";" 04/07/2024";" 00:08:47";"497";"30"
"";"2024-04-08";"Agree";"Test_233";"Disagree";"";"";"Test_672";"Neutral";"Test_d72";"Disagree";"";"Agree";"Test_0e4";"";"";"<= 5 years";"";"1";"1";"1";"475";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:07:55";"454";"21"
"";"2024-04-07";"Agree";"Test_ce9";"Strongly Disagree";"Test_7a1";"Agree";"";"Strongly Disagree";"";"Neutral";"";"Strongly Agree";"Test_bc6";"< 3 months";"";"<= 10 years";"Test_72e";"1";"1";"1";"601";"75%";"en";" 04/07/2024";" 04/07/2024";" 00:10:01";"580";"21"
"";"2024-04-08";"Agree";"";"";"";"Agree";"";"";"";"Strongly Disagree";"Test_3c4";"";"";"";"";"> 10 years";"Test_afb";"1";"1";"1";"493";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:08:13";"466";"27"
"";"2024-04-08";"";"Test_bff";"Neutral";"Test_268";"Neutral";"";"Neutral";"";"";"Test_25c";"Neutral";"";"> 2 years";"Test_ed0";"<= 10 years";"";"1";"1";"1";"645";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:45";"616";"29"
"";"2024-04-07";"Disagree";"";"Strongly Agree";"Test_163";"Strongly Disagree";"";"Neutral";"Test_ab2";"";"Test_865";"";"Test_dbd";"< 3 months";"Test_9cc";"<= 10 years";"";"1";"1";"1";"685";"68,75%";"en";" 04/07/2024";" 04/07/2024";" 00:11:25";"656";"29"
"";"2024-04-08";"Disagree";"";"";"Test_4d9";"";"";"Strongly Agree";"Test_3cf";"Disagree";"";"Strongly Disagree";"Test_3c1";"";"Test_c48";"< 1 year";"";"1";"1";"1";"588";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:48";"563";"25"
"";"2024-04-08";"";"Test_733";"Strongly Agree";"";"";"";"";"Test_1b9";"Neutral";"";"";"Test_ca8";"<= 1 years";"";"<= 10 years";"Test_232";"1";"1";"1";"538";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:08:58";"516";"22"
"";"2024-04-08";"";"";"Agree";"";"Disagree";"Test_65b";"Neutral";"";"";"";"Strongly Disagree";"Test_352";"> 2 years";"";"";"Test_ff1";"1";"1";"1";"605";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:10:05";"590";"15"
"";"2024-04-08";"Disagree";"Test_da2";"";"Test_a17";"Strongly Disagree";"Test_b0f";"";"Test_0f3";"Disagree";"";"Strongly Agree";"Test_908";"";"Test_3da";"<= 5 years";"";"1";"1";"1";"621";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:10:21";"592";"29"
"";"2024-04-08";"Agree";"Test_072";"Strongly Disagree";"Test_b99";"Strongly Disagree";"Test_904";"";"";"Strongly Agree";"Test_815";"Agree";"Test_170";"";"Test_d9f";"<= 5 years";"Test_ddc";"1";"1";"1";"631";"81,25%";"en";" 04/08/2024";" 04/08/2024";" 00:10:31";"613";"18"
"";"2024-04-08";"";"Test_2c0";"Strongly Disagree";"";"Strongly Agree";"Test_444";"Strongly Agree";"Test_c91";"Agree";"";"Neutral";"";"";"Test_a1a";"";"";"1";"1";"1";"587";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:47";"562";"25"
"";"2024-04-08";"Disagree";"";"Strongly Agree";"";"";"";"Neutral";"Test_9e5";"Strongly Agree";"Test_f4f";"";"Test_afd";"";"";"<= 5 years";"Test_0b1";"1";"1";"1";"581";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:41";"565";"16"
"";"2024-04-08";"Strongly Disagree";"";"";"";"Strongly Disagree";"Test_903";"Strongly Disagree";"Test_ac0";"";"Test_567";"";"";"< 3 months";"Test_0da";"<= 10 years";"Test_4be";"1";"1";"1";"450";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:07:30";"436";"14"
"";"2024-04-08";"";"";"Strongly Disagree";"Test_219";"";"Test_24c";"Neutral";"Test_16d";"Strongly Disagree";"Test_9ea";"";"Test_559";"<= 2 years";"Test_e95";"";"Test_80f";"1";"1";"1";"380";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:20";"352";"28"
"";"2024-04-08";"";"";"Agree";"Test_ffa";"";"";"Disagree";"Test_30f";"Agree";"";"";"";"";"Test_c5d";"> 10 years";"";"1";"1";"1";"455";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:07:35";"441";"14"
"";"2024-04-07";"";"Test_b7c";"Disagree";"Test_8ef";"Strongly Agree";"";"Agree";"";"Disagree";"";"Strongly Disagree";"";"";"Test_ffb";"> 10 years";"Test_8e8";"1";"1";"1";"569";"62,5%";"en";" 04/07/2024";" 04/07/2024";" 00:09:29";"550";"19"
"";"2024-04-08";"";"Test_432";"Agree";"";"Neutral";"";"Strongly Agree";"Test_b8d";"";"Test_d54";"Strongly Disagree";"";"<= 2 years";"";"<= 5 years";"Test_988";"1";"1";"1";"608";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:10:08";"579";"29"
"";"2024-04-08";"";"";"";"Test_ffb";"Neutral";"";"Strongly Agree";"Test_b70";"Strongly Disagree";"";"";"Test_0a2";"";"Test_164";"> 10 years";"Test_900";"1";"1";"1";"593";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:53";"568";"25"
"";"2024-04-07";"Disagree";"";"Agree";"Test_248";"Strongly Disagree";"";"Disagree";"Test_85a";"";"Test_60f";"Disagree";"Test_0e3";"<= 2 years";"Test_fab";"> 10 years";"Test_660";"1";"1";"1";"524";"81,25%";"en";" 04/07/2024";" 04/07/2024";" 00:08:44";"502";"22"
"";"2024-04-07";"Strongly Disagree";"Test_c02";"Strongly Disagree";"";"Agree";"Test_bf0";"Disagree";"";"";"";"";"Test_5f8";"<= 1 years";"";"> 10 years";"Test_3bc";"1";"1";"1";"677";"62,5%";"en";" 04/07/2024";" 04/07/2024";" 00:11:17";"656";"21"
"";"2024-04-07";"";"";"";"";"Strongly Disagree";"";"";"";"";"Test_4f2";"Strongly Disagree";"Test_048";"<= 6 months";"";"";"";"1";"1";"1";"532";"31,25%";"en";" 04/07/2024";" 04/07/2024";" 00:08:52";"503";"29"
"";"2024-04-08";"";"";"Strongly Disagree";"";"Disagree";"";"";"Test_6da";"";"";"Agree";"Test_ac3";"< 3 months";"";"";"";"1";"1";"1";"408";"37,5%";"en";" 04/08/2024";" 04/08/2024";" 00:06:48";"383";"25"
"";"2024-04-08";"Disagree";"";"Disagree";"Test_92f";"";"Test_ace";"";"";"Neutral";"";"Disagree";"";"";"Test_9b4";"";"Test_8a9";"1";"1";"1";"642";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:10:42";"624";"18"
"";"2024-04-08";"Disagree";"";"";"Test_675";"";"";"Disagree";"Test_7d5";"Neutral";"Test_602";"Agree";"Test_28c";"";"";"<= 5 years";"";"1";"1";"1";"360";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:06:00";"336";"24"
"";"2024-04-08";"Disagree";"";"Strongly Agree";"";"Strongly Agree";"Test_add";"Disagree";"";"Strongly Agree";"Test_753";"Disagree";"Test_eb6";"";"";"";"Test_839";"1";"1";"1";"507";"62,5%";"en";" 04/08/2024";" 04/08/2024";" 00:08:27";"490";"17"
"";"2024-04-08";"Neutral";"";"Disagree";"";"Disagree";"";"Agree";"";"Neutral";"Test_748";"Neutral";"";"<= 1 years";"";"";"Test_322";"1";"1";"1";"577";"56,25%";"en";" 04/08/2024";" 04/08/2024";" 00:09:37";"550";"27"
"";"2024-04-08";"Disagree";"";"";"Test_6d8";"";"Test_ed1";"";"Test_1dc";"Disagree";"Test_c95";"";"";"";"";"<= 3 years";"";"1";"1";"1";"487";"43,75%";"en";" 04/08/2024";" 04/08/2024";" 00:08:07";"462";"25"
"";"2024-04-08";"Strongly Agree";"";"Agree";"Test_ba1";"";"Test_41a";"";"";"Agree";"";"Strongly Disagree";"Test_a7f";"";"";"";"Test_f3a";"1";"1";"1";"437";"50%";"en";" 04/08/2024";" 04/08/2024";" 00:07:17";"423";"14"
"";"2024-04-07";"Strongly Agree";"Test_2bb";"Strongly Disagree";"";"";"Test_c08";"Neutral";"Test_be5";"Neutral";"";"Strongly Disagree";"";"";"Test_f57";"<= 5 years";"Test_e23";"1";"1";"1";"641";"68,75%";"en";" 04/07/2024";" 04/07/2024";" 00:10:41";"621";"20"
"";"2024-04-08";"";"";"Neutral";"Test_f75";"Strongly Disagree";"Test_c5b";"Disagree";"Test_8b9";"Disagree";"";"Strongly Disagree";"Test_12e";"<= 6 months";"";"";"Test_7d3";"1";"1";"1";"374";"68,75%";"en";" 04/08/2024";" 04/08/2024";" 00:06:14";"346";"28"
